Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance
03/08/2026,DEB,00-00-00,00000000,SAMPLE GROCER 1234,24.15,,1975.85
05/08/2026,DEB,00-00-00,00000000,"SAMPLE CAFE, SAMPLETON",8.40,,1967.45
06/08/2026,DEB,00-00-00,00000000,SAMPLE CAFE 2,2.50,,1964.95
06/08/2026,DEB,00-00-00,00000000,SAMPLE CAFE 2,2.50,,1962.45
07/08/2026,FPO,00-00-00,00000000,A COUNTERPARTY,45.00,,1917.45
12/08/2026,FPI,00-00-00,00000000,A COUNTERPARTY,,20.00,1937.45
17/08/2026,BGC,00-00-00,00000000,SAMPLE EMPLOYER LTD,,1842.55,3780.00
20/08/2026, FPO ,00-00-00,00000000,  SAMPLE SAVINGS TRANSFER  , 300.00 ,,3480.00
24/08/2026,DEB,00-00-00,00000000,SAMPLE POWER CO,88.40,,3391.60
28/08/2026,DEB,00-00-00,00000000,SAMPLE HARDWARE 22,64.00,,3327.60
